1223	1	4980	202	0
4980	0	7599	202	0
1223	2	7599	202	0
2781	1	3896	202	0
3896	0	7548	202	0
2781	2	7548	202	0
2486	1	5136	202	0
5136	0	8719	202	0
2486	2	8719	202	0
1264	1	4897	202	0
4897	0	8134	202	0
1264	2	8134	202	0
2707	1	4736	202	0
4736	0	7876	202	0
2707	2	7876	202	0
2956	1	3939	202	0
3939	0	7918	202	0
2956	2	7918	202	0
2286	1	5269	202	0
5269	0	7446	202	0
2286	2	7446	202	0
192	1	5507	202	0
5507	0	8277	202	0
192	2	8277	202	0
1228	1	3936	202	0
3936	0	6202	202	0
1228	2	6202	202	0
65	1	5849	202	0
5849	0	8140	202	0
65	2	8140	202	0
2203	1	3958	202	0
3958	0	7223	202	0
2203	2	7223	202	0
1318	1	5570	202	0
5570	0	8525	202	0
1318	2	8525	202	0
1525	1	3527	202	0
3527	0	8931	202	0
1525	2	8931	202	0
2725	1	4422	202	0
4422	0	6730	202	0
2725	2	6730	202	0
2382	1	3060	202	0
3060	0	6633	202	0
2382	2	6633	202	0
2967	1	4470	202	0
4470	0	8431	202	0
2967	2	8431	202	0
1719	1	5780	202	0
5780	0	8914	202	0
1719	2	8914	202	0
1697	1	5882	202	0
5882	0	7003	202	0
1697	2	7003	202	0
60	1	4030	202	0
4030	0	7868	202	0
60	2	7868	202	0
4	1	4074	202	0
4074	0	6404	202	0
4	2	6404	202	0
193	1	3229	202	0
3229	0	6606	202	0
193	2	6606	202	0
1267	1	3348	202	0
3348	0	6258	202	0
1267	2	6258	202	0
2278	1	5301	202	0
5301	0	6103	202	0
2278	2	6103	202	0
1807	1	3868	202	0
3868	0	7729	202	0
1807	2	7729	202	0
2663	1	4785	202	0
4785	0	8403	202	0
2663	2	8403	202	0
2214	1	3473	202	0
3473	0	7988	202	0
2214	2	7988	202	0
1033	1	5315	202	0
5315	0	7584	202	0
1033	2	7584	202	0
1811	1	3488	202	0
3488	0	6342	202	0
1811	2	6342	202	0
1649	1	3265	202	0
3265	0	7057	202	0
1649	2	7057	202	0
1702	1	4814	202	0
4814	0	8462	202	0
1702	2	8462	202	0
271	1	3369	202	0
3369	0	7860	202	0
271	2	7860	202	0
2617	1	3345	202	0
3345	0	6139	202	0
2617	2	6139	202	0
2843	1	5129	202	0
5129	0	7348	202	0
2843	2	7348	202	0
2631	1	5699	202	0
5699	0	8252	202	0
2631	2	8252	202	0
826	1	5198	202	0
5198	0	8335	202	0
826	2	8335	202	0
2884	1	3309	202	0
3309	0	8009	202	0
2884	2	8009	202	0
1992	1	5894	202	0
5894	0	8659	202	0
1992	2	8659	202	0
2933	1	3974	202	0
3974	0	6498	202	0
2933	2	6498	202	0
773	1	5738	202	0
5738	0	6460	202	0
773	2	6460	202	0
834	1	3722	202	0
3722	0	7035	202	0
834	2	7035	202	0
2664	1	5655	202	0
5655	0	8075	202	0
2664	2	8075	202	0
709	1	5094	202	0
5094	0	6585	202	0
709	2	6585	202	0
2442	1	3723	202	0
3723	0	7511	202	0
2442	2	7511	202	0
936	1	4926	202	0
4926	0	7572	202	0
936	2	7572	202	0
1118	1	5092	202	0
5092	0	8903	202	0
1118	2	8903	202	0
1597	1	3282	202	0
3282	0	6032	202	0
1597	2	6032	202	0
51	1	4344	202	0
4344	0	7227	202	0
51	2	7227	202	0
1824	1	5310	202	0
5310	0	8484	202	0
1824	2	8484	202	0
337	1	4647	202	0
4647	0	7209	202	0
337	2	7209	202	0
579	1	3269	202	0
3269	0	8428	202	0
579	2	8428	202	0
1306	1	5708	202	0
5708	0	8785	202	0
1306	2	8785	202	0
1164	1	4506	202	0
4506	0	7368	202	0
1164	2	7368	202	0
959	1	4355	202	0
4355	0	8936	202	0
959	2	8936	202	0
2594	1	5591	202	0
5591	0	8980	202	0
2594	2	8980	202	0
726	1	3062	202	0
3062	0	8546	202	0
726	2	8546	202	0
446	1	5583	202	0
5583	0	8198	202	0
446	2	8198	202	0
727	1	5587	202	0
5587	0	6561	202	0
727	2	6561	202	0
1774	1	4240	202	0
4240	0	8966	202	0
1774	2	8966	202	0
896	1	3411	202	0
3411	0	6302	202	0
896	2	6302	202	0
1323	1	4605	202	0
4605	0	8388	202	0
1323	2	8388	202	0
2837	1	4012	202	0
4012	0	7792	202	0
2837	2	7792	202	0
646	1	3498	202	0
3498	0	7579	202	0
646	2	7579	202	0
1390	1	3632	202	0
3632	0	7722	202	0
1390	2	7722	202	0
172	1	3453	202	0
3453	0	7948	202	0
172	2	7948	202	0
2950	1	4826	202	0
4826	0	7454	202	0
2950	2	7454	202	0
2452	1	3890	202	0
3890	0	6173	202	0
2452	2	6173	202	0
2598	1	5250	202	0
5250	0	6348	202	0
2598	2	6348	202	0
1145	1	5439	202	0
5439	0	8937	202	0
1145	2	8937	202	0
1771	1	4669	202	0
4669	0	6597	202	0
1771	2	6597	202	0
2305	1	4241	202	0
4241	0	7758	202	0
2305	2	7758	202	0
3	1	5946	202	0
5946	0	6313	202	0
3	2	6313	202	0
440	1	5641	202	0
5641	0	7304	202	0
440	2	7304	202	0
1564	1	4162	202	0
4162	0	6497	202	0
1564	2	6497	202	0
163	1	3047	202	0
3047	0	6590	202	0
163	2	6590	202	0
1938	1	3187	202	0
3187	0	8467	202	0
1938	2	8467	202	0
1171	1	5188	202	0
5188	0	7546	202	0
1171	2	7546	202	0
1394	1	4694	202	0
4694	0	7087	202	0
1394	2	7087	202	0
1703	1	4720	202	0
4720	0	7477	202	0
1703	2	7477	202	0
1246	1	5965	202	0
5965	0	8997	202	0
1246	2	8997	202	0
2686	1	5504	202	0
5504	0	6182	202	0
2686	2	6182	202	0
951	1	3678	202	0
3678	0	6388	202	0
951	2	6388	202	0
1150	1	3875	202	0
3875	0	7138	202	0
1150	2	7138	202	0
147	1	5414	202	0
5414	0	8438	202	0
147	2	8438	202	0
1800	1	3398	202	0
3398	0	8995	202	0
1800	2	8995	202	0
1326	1	4887	202	0
4887	0	8860	202	0
1326	2	8860	202	0
2614	1	5814	202	0
5814	0	7641	202	0
2614	2	7641	202	0
2143	1	3279	202	0
3279	0	7550	202	0
2143	2	7550	202	0
1861	1	4071	202	0
4071	0	8344	202	0
1861	2	8344	202	0
1295	1	5277	202	0
5277	0	6608	202	0
1295	2	6608	202	0
476	1	4286	202	0
4286	0	8028	202	0
476	2	8028	202	0
2243	1	4705	202	0
4705	0	7080	202	0
2243	2	7080	202	0
1708	1	3201	202	0
3201	0	8124	202	0
1708	2	8124	202	0
624	1	4229	202	0
4229	0	6948	202	0
624	2	6948	202	0
212	1	3942	202	0
3942	0	8408	202	0
212	2	8408	202	0
139	1	5059	202	0
5059	0	7576	202	0
139	2	7576	202	0
794	1	3844	202	0
3844	0	6601	202	0
794	2	6601	202	0
1256	1	4037	202	0
4037	0	6900	202	0
1256	2	6900	202	0
2920	1	4398	202	0
4398	0	7953	202	0
2920	2	7953	202	0
2538	1	4013	202	0
4013	0	7483	202	0
2538	2	7483	202	0
1474	1	5622	202	0
5622	0	7032	202	0
1474	2	7032	202	0
1286	1	4024	202	0
4024	0	6755	202	0
1286	2	6755	202	0
2187	1	5503	202	0
5503	0	6581	202	0
2187	2	6581	202	0
2490	1	4781	202	0
4781	0	7703	202	0
2490	2	7703	202	0
1034	1	3648	202	0
3648	0	8015	202	0
1034	2	8015	202	0
1397	1	3208	202	0
3208	0	7415	202	0
1397	2	7415	202	0
2923	1	3573	202	0
3573	0	8673	202	0
2923	2	8673	202	0
1359	1	3715	202	0
3715	0	7932	202	0
1359	2	7932	202	0
1600	1	5166	202	0
5166	0	8437	202	0
1600	2	8437	202	0
1186	1	3320	202	0
3320	0	8006	202	0
1186	2	8006	202	0
821	1	3787	202	0
3787	0	8429	202	0
821	2	8429	202	0
2074	1	5398	202	0
5398	0	6483	202	0
2074	2	6483	202	0
1016	1	4113	202	0
4113	0	8214	202	0
1016	2	8214	202	0
1085	1	3075	202	0
3075	0	8604	202	0
1085	2	8604	202	0
1557	1	4356	202	0
4356	0	6955	202	0
1557	2	6955	202	0
888	1	4982	202	0
4982	0	7028	202	0
888	2	7028	202	0
1543	1	5488	202	0
5488	0	8069	202	0
1543	2	8069	202	0
2562	1	3283	202	0
3283	0	6644	202	0
2562	2	6644	202	0
1498	1	5498	202	0
5498	0	8656	202	0
1498	2	8656	202	0
2340	1	5683	202	0
5683	0	7705	202	0
2340	2	7705	202	0
1985	1	4952	202	0
4952	0	7101	202	0
1985	2	7101	202	0
778	1	5688	202	0
5688	0	6966	202	0
778	2	6966	202	0
202	1	4684	202	0
4684	0	7074	202	0
202	2	7074	202	0
1015	1	3476	202	0
3476	0	7893	202	0
1015	2	7893	202	0
2774	1	4324	202	0
4324	0	6578	202	0
2774	2	6578	202	0
1793	1	3425	202	0
3425	0	8350	202	0
1793	2	8350	202	0
452	1	3665	202	0
3665	0	8092	202	0
452	2	8092	202	0
815	1	4746	202	0
4746	0	6607	202	0
815	2	6607	202	0
1897	1	5900	202	0
5900	0	6605	202	0
1897	2	6605	202	0
2941	1	3933	202	0
3933	0	6794	202	0
2941	2	6794	202	0
1126	1	4672	202	0
4672	0	8191	202	0
1126	2	8191	202	0
1631	1	4782	202	0
4782	0	7677	202	0
1631	2	7677	202	0
1361	1	3767	202	0
3767	0	6636	202	0
1361	2	6636	202	0
303	1	4222	202	0
4222	0	7637	202	0
303	2	7637	202	0
1374	1	5418	202	0
5418	0	7816	202	0
1374	2	7816	202	0
1248	1	3137	202	0
3137	0	6195	202	0
1248	2	6195	202	0
1850	1	3927	202	0
3927	0	7648	202	0
1850	2	7648	202	0
1775	1	5995	202	0
5995	0	8040	202	0
1775	2	8040	202	0
1243	1	5778	202	0
5778	0	8986	202	0
1243	2	8986	202	0
194	1	3575	202	0
3575	0	7661	202	0
194	2	7661	202	0
1238	1	5758	202	0
5758	0	7268	202	0
1238	2	7268	202	0
357	1	3020	202	0
3020	0	8248	202	0
357	2	8248	202	0
1142	1	3079	203	0
3079	0	8103	203	0
1142	2	8103	203	0
2044	1	3681	203	0
3681	0	8382	203	0
2044	2	8382	203	0
1591	1	4683	203	0
4683	0	6077	203	0
1591	2	6077	203	0
2732	1	4710	203	0
4710	0	7333	203	0
2732	2	7333	203	0
2858	1	4726	203	0
4726	0	7021	203	0
2858	2	7021	203	0
1927	1	4769	203	0
4769	0	6589	203	0
1927	2	6589	203	0
868	1	5493	203	0
5493	0	8893	203	0
868	2	8893	203	0
1075	1	4640	203	0
4640	0	7591	203	0
1075	2	7591	203	0
2175	1	5883	203	0
5883	0	8385	203	0
2175	2	8385	203	0
2208	1	4275	203	0
4275	0	6264	203	0
2208	2	6264	203	0
735	1	5873	203	0
5873	0	6278	203	0
735	2	6278	203	0
1746	1	3884	203	0
3884	0	7033	203	0
1746	2	7033	203	0
1403	1	5098	203	0
5098	0	7402	203	0
1403	2	7402	203	0
2897	1	4620	203	0
4620	0	6795	203	0
2897	2	6795	203	0
1324	1	3332	203	0
3332	0	7552	203	0
1324	2	7552	203	0
424	1	5104	203	0
5104	0	7920	203	0
424	2	7920	203	0
1154	1	5823	203	0
5823	0	8286	203	0
1154	2	8286	203	0
1050	1	4125	203	0
4125	0	7490	203	0
1050	2	7490	203	0
1677	1	5729	203	0
5729	0	8856	203	0
1677	2	8856	203	0
1321	1	3551	203	0
3551	0	8847	203	0
1321	2	8847	203	0
989	1	4759	203	0
4759	0	6277	203	0
989	2	6277	203	0
237	1	3070	203	0
3070	0	6815	203	0
237	2	6815	203	0
1870	1	5679	203	0
5679	0	8218	203	0
1870	2	8218	203	0
1008	1	4534	203	0
4534	0	6308	203	0
1008	2	6308	203	0
2581	1	5911	203	0
5911	0	7724	203	0
2581	2	7724	203	0
677	1	3143	203	0
3143	0	7189	203	0
677	2	7189	203	0
2880	1	5196	203	0
5196	0	8517	203	0
2880	2	8517	203	0
885	1	5796	203	0
5796	0	6396	203	0
885	2	6396	203	0
556	1	5761	203	0
5761	0	7890	203	0
556	2	7890	203	0
2787	1	3095	203	0
3095	0	7078	203	0
2787	2	7078	203	0
736	1	5960	203	0
5960	0	7653	203	0
736	2	7653	203	0
1616	1	5579	203	0
5579	0	7073	203	0
1616	2	7073	203	0
174	1	4500	203	0
4500	0	7802	203	0
174	2	7802	203	0
2244	1	4285	203	0
4285	0	8341	203	0
2244	2	8341	203	0
559	1	4100	203	0
4100	0	6919	203	0
559	2	6919	203	0
208	1	5073	203	0
5073	0	6203	203	0
208	2	6203	203	0
381	1	4568	203	0
4568	0	6378	203	0
381	2	6378	203	0
2496	1	4276	203	0
4276	0	8939	203	0
2496	2	8939	203	0
400	1	5097	203	0
5097	0	7314	203	0
400	2	7314	203	0
324	1	5025	203	0
5025	0	6717	203	0
324	2	6717	203	0
2020	1	5607	203	0
5607	0	6207	203	0
2020	2	6207	203	0
2635	1	5063	203	0
5063	0	6851	203	0
2635	2	6851	203	0
347	1	4365	203	0
4365	0	6924	203	0
347	2	6924	203	0
796	1	3250	203	0
3250	0	8961	203	0
796	2	8961	203	0
329	1	3636	203	0
3636	0	8411	203	0
329	2	8411	203	0
1250	1	3011	203	0
3011	0	8283	203	0
1250	2	8283	203	0
2046	1	5201	203	0
5201	0	7898	203	0
2046	2	7898	203	0
754	1	3712	203	0
3712	0	7111	203	0
754	2	7111	203	0
1644	1	3171	203	0
3171	0	7260	203	0
1644	2	7260	203	0
1252	1	3676	203	0
3676	0	8398	203	0
1252	2	8398	203	0
662	1	3895	203	0
3895	0	8872	203	0
662	2	8872	203	0
2671	1	5426	203	0
5426	0	8940	203	0
2671	2	8940	203	0
1496	1	3543	203	0
3543	0	6144	203	0
1496	2	6144	203	0
593	1	3497	203	0
3497	0	7185	203	0
593	2	7185	203	0
2819	1	5926	203	0
5926	0	7123	203	0
2819	2	7123	203	0
366	1	3214	203	0
3214	0	6538	203	0
366	2	6538	203	0
2128	1	3440	203	0
3440	0	8923	203	0
2128	2	8923	203	0
1447	1	5703	203	0
5703	0	7372	203	0
1447	2	7372	203	0
795	1	3906	203	0
3906	0	8203	203	0
795	2	8203	203	0
2775	1	3074	203	0
3074	0	7940	203	0
2775	2	7940	203	0
1082	1	4912	203	0
4912	0	6634	203	0
1082	2	6634	203	0
1816	1	3169	203	0
3169	0	8234	203	0
1816	2	8234	203	0
2054	1	4671	203	0
4671	0	6263	203	0
2054	2	6263	203	0
2181	1	4378	203	0
4378	0	7039	203	0
2181	2	7039	203	0
2963	1	5130	203	0
5130	0	6731	203	0
2963	2	6731	203	0
1042	1	3186	203	0
3186	0	6340	203	0
1042	2	6340	203	0
1219	1	3012	203	0
3012	0	8280	203	0
1219	2	8280	203	0
2993	1	4563	203	0
4563	0	8025	203	0
2993	2	8025	203	0
143	1	4295	203	0
4295	0	8118	203	0
143	2	8118	203	0
891	1	4924	203	0
4924	0	7334	203	0
891	2	7334	203	0
2314	1	5064	203	0
5064	0	7203	203	0
2314	2	7203	203	0
505	1	3034	203	0
3034	0	7521	203	0
505	2	7521	203	0
1714	1	3737	203	0
3737	0	6945	203	0
1714	2	6945	203	0
1356	1	4577	203	0
4577	0	6273	203	0
1356	2	6273	203	0
1506	1	3700	203	0
3700	0	8407	203	0
1506	2	8407	203	0
628	1	3537	203	0
3537	0	8386	203	0
628	2	8386	203	0
2596	1	3541	203	0
3541	0	7072	203	0
2596	2	7072	203	0
972	1	3357	203	0
3357	0	7630	203	0
972	2	7630	203	0
468	1	4936	203	0
4936	0	8979	203	0
468	2	8979	203	0
2728	1	4545	203	0
4545	0	8831	203	0
2728	2	8831	203	0
2528	1	4949	203	0
4949	0	7495	203	0
2528	2	7495	203	0
1552	1	4552	203	0
4552	0	6854	203	0
1552	2	6854	203	0
2889	1	5139	203	0
5139	0	8141	203	0
2889	2	8141	203	0
1704	1	3033	203	0
3033	0	6699	203	0
1704	2	6699	203	0
257	1	3434	203	0
3434	0	8495	203	0
257	2	8495	203	0
2541	1	3711	203	0
3711	0	7273	203	0
2541	2	7273	203	0
2334	1	5626	203	0
5626	0	7907	203	0
2334	2	7907	203	0
2524	1	3098	203	0
3098	0	7317	203	0
2524	2	7317	203	0
184	1	3080	203	0
3080	0	8846	203	0
184	2	8846	203	0
2624	1	3577	203	0
3577	0	8465	203	0
2624	2	8465	203	0
2817	1	4975	203	0
4975	0	8824	203	0
2817	2	8824	203	0
1479	1	4547	203	0
4547	0	7106	203	0
1479	2	7106	203	0
2580	1	3728	203	0
3728	0	8806	203	0
2580	2	8806	203	0
1244	1	3967	203	0
3967	0	7748	203	0
1244	2	7748	203	0
252	1	5832	203	0
5832	0	7018	203	0
252	2	7018	203	0
222	1	3156	203	0
3156	0	7571	203	0
222	2	7571	203	0
2220	1	5035	203	0
5035	0	7901	203	0
2220	2	7901	203	0
975	1	4697	203	0
4697	0	7407	203	0
975	2	7407	203	0
2225	1	4971	203	0
4971	0	6254	203	0
2225	2	6254	203	0
1857	1	3057	203	0
3057	0	8753	203	0
1857	2	8753	203	0
2219	1	4843	203	0
4843	0	6533	203	0
2219	2	6533	203	0
475	1	3243	203	0
3243	0	7381	203	0
475	2	7381	203	0
2798	1	4083	203	0
4083	0	7634	203	0
2798	2	7634	203	0
1627	1	5496	203	0
5496	0	7161	203	0
1627	2	7161	203	0
1443	1	5541	203	0
5541	0	8951	203	0
1443	2	8951	203	0
1944	1	5665	203	0
5665	0	6527	203	0
1944	2	6527	203	0
991	1	5089	203	0
5089	0	7401	203	0
991	2	7401	203	0
2665	1	4423	203	0
4423	0	8567	203	0
2665	2	8567	203	0
283	1	3397	203	0
3397	0	8212	203	0
283	2	8212	203	0
1788	1	3659	203	0
3659	0	7949	203	0
1788	2	7949	203	0
1319	1	5799	203	0
5799	0	6431	203	0
1319	2	6431	203	0
317	1	4932	203	0
4932	0	8850	203	0
317	2	8850	203	0
542	1	4362	203	0
4362	0	8055	203	0
542	2	8055	203	0
666	1	4609	203	0
4609	0	8310	203	0
666	2	8310	203	0
2463	1	4069	203	0
4069	0	8958	203	0
2463	2	8958	203	0
225	1	4630	203	0
4630	0	8279	203	0
225	2	8279	203	0
2062	1	5217	203	0
5217	0	6357	203	0
2062	2	6357	203	0
2476	1	5754	203	0
5754	0	8021	203	0
2476	2	8021	203	0
1524	1	5888	203	0
5888	0	8185	203	0
1524	2	8185	203	0
820	1	3547	203	0
3547	0	7969	203	0
820	2	7969	203	0
220	1	4873	203	0
4873	0	7054	203	0
220	2	7054	203	0
1806	1	4614	203	0
4614	0	6153	203	0
1806	2	6153	203	0
2860	1	5394	203	0
5394	0	8298	203	0
2860	2	8298	203	0
100	1	3404	203	0
3404	0	7577	203	0
100	2	7577	203	0
2	1	4387	203	0
4387	0	8990	203	0
2	2	8990	203	0
1086	1	3521	203	0
3521	0	7690	203	0
1086	2	7690	203	0
489	1	4075	203	0
4075	0	6250	203	0
489	2	6250	203	0
2174	1	4205	203	0
4205	0	7551	203	0
2174	2	7551	203	0
2308	1	5620	203	0
5620	0	6562	203	0
2308	2	6562	203	0
1517	1	3622	203	0
3622	0	6770	203	0
1517	2	6770	203	0
2485	1	4628	203	0
4628	0	7294	203	0
2485	2	7294	203	0
1650	1	3986	203	0
3986	0	6289	203	0
1650	2	6289	203	0
2445	1	3032	203	0
3032	0	8557	203	0
2445	2	8557	203	0
1842	1	5752	203	0
5752	0	6027	203	0
1842	2	6027	203	0
160	1	3909	203	0
3909	0	6014	203	0
160	2	6014	203	0
2852	1	3406	203	0
3406	0	6112	203	0
2852	2	6112	203	0
724	1	4868	203	0
4868	0	6509	203	0
724	2	6509	203	0
2597	1	5318	203	0
5318	0	7456	203	0
2597	2	7456	203	0
968	1	3940	203	0
3940	0	6212	203	0
968	2	6212	203	0
2752	1	3402	203	0
3402	0	8632	203	0
2752	2	8632	203	0
581	1	3528	203	0
3528	0	7962	203	0
581	2	7962	203	0
471	1	5427	203	0
5427	0	7775	203	0
471	2	7775	203	0
2567	1	3184	203	0
3184	0	6988	203	0
2567	2	6988	203	0
800	1	5859	203	0
5859	0	6673	203	0
800	2	6673	203	0
2158	1	4265	203	0
4265	0	6234	203	0
2158	2	6234	203	0
504	1	3252	203	0
3252	0	8696	203	0
504	2	8696	203	0
2871	1	5713	203	0
5713	0	8836	203	0
2871	2	8836	203	0
1846	1	3163	203	0
3163	0	6398	203	0
1846	2	6398	203	0
952	1	5985	203	0
5985	0	8400	203	0
952	2	8400	203	0
971	1	5940	203	0
5940	0	8915	203	0
971	2	8915	203	0
2459	1	5056	203	0
5056	0	8331	203	0
2459	2	8331	203	0
1223	1	4980	203	0
4980	0	7599	203	0
1223	2	7599	203	0
2781	1	3896	203	0
3896	0	7548	203	0
2781	2	7548	203	0
2486	1	5136	203	0
5136	0	8719	203	0
2486	2	8719	203	0
1264	1	4897	203	0
4897	0	8134	203	0
1264	2	8134	203	0
2707	1	4736	203	0
4736	0	7876	203	0
2707	2	7876	203	0
2956	1	3939	203	0
3939	0	7918	203	0
2956	2	7918	203	0
2286	1	5269	203	0
5269	0	7446	203	0
2286	2	7446	203	0
192	1	5507	203	0
5507	0	8277	203	0
192	2	8277	203	0
1228	1	3936	203	0
3936	0	6202	203	0
1228	2	6202	203	0
65	1	5849	203	0
5849	0	8140	203	0
65	2	8140	203	0
2203	1	3958	203	0
3958	0	7223	203	0
2203	2	7223	203	0
1318	1	5570	203	0
5570	0	8525	203	0
1318	2	8525	203	0
1525	1	3527	203	0
3527	0	8931	203	0
1525	2	8931	203	0
2725	1	4422	203	0
4422	0	6730	203	0
2725	2	6730	203	0
2382	1	3060	203	0
3060	0	6633	203	0
2382	2	6633	203	0
2967	1	4470	203	0
4470	0	8431	203	0
2967	2	8431	203	0
1719	1	5780	203	0
5780	0	8914	203	0
1719	2	8914	203	0
1697	1	5882	203	0
5882	0	7003	203	0
1697	2	7003	203	0
60	1	4030	203	0
4030	0	7868	203	0
60	2	7868	203	0
4	1	4074	203	0
4074	0	6404	203	0
4	2	6404	203	0
193	1	3229	203	0
3229	0	6606	203	0
193	2	6606	203	0
2278	1	5301	203	0
5301	0	6103	203	0
2278	2	6103	203	0
1807	1	3868	203	0
3868	0	7729	203	0
1807	2	7729	203	0
2663	1	4785	203	0
4785	0	8403	203	0
2663	2	8403	203	0
1033	1	5315	203	0
5315	0	7584	203	0
1033	2	7584	203	0
1811	1	3488	203	0
3488	0	6342	203	0
1811	2	6342	203	0
1649	1	3265	203	0
3265	0	7057	203	0
1649	2	7057	203	0
1702	1	4814	203	0
4814	0	8462	203	0
1702	2	8462	203	0
271	1	3369	203	0
3369	0	7860	203	0
271	2	7860	203	0
2617	1	3345	203	0
3345	0	6139	203	0
2617	2	6139	203	0
2843	1	5129	203	0
5129	0	7348	203	0
2843	2	7348	203	0
2631	1	5699	203	0
5699	0	8252	203	0
2631	2	8252	203	0
826	1	5198	203	0
5198	0	8335	203	0
826	2	8335	203	0
2884	1	3309	203	0
3309	0	8009	203	0
2884	2	8009	203	0
1992	1	5894	203	0
5894	0	8659	203	0
1992	2	8659	203	0
2933	1	3974	203	0
3974	0	6498	203	0
2933	2	6498	203	0
773	1	5738	203	0
5738	0	6460	203	0
773	2	6460	203	0
834	1	3722	203	0
3722	0	7035	203	0
834	2	7035	203	0
2664	1	5655	203	0
5655	0	8075	203	0
2664	2	8075	203	0
709	1	5094	203	0
5094	0	6585	203	0
709	2	6585	203	0
2442	1	3723	203	0
3723	0	7511	203	0
2442	2	7511	203	0
936	1	4926	203	0
4926	0	7572	203	0
936	2	7572	203	0
1118	1	5092	203	0
5092	0	8903	203	0
1118	2	8903	203	0
1597	1	3282	203	0
3282	0	6032	203	0
1597	2	6032	203	0
51	1	4344	203	0
4344	0	7227	203	0
51	2	7227	203	0
1824	1	5310	203	0
5310	0	8484	203	0
1824	2	8484	203	0
337	1	4647	203	0
4647	0	7209	203	0
337	2	7209	203	0
579	1	3269	203	0
3269	0	8428	203	0
579	2	8428	203	0
1306	1	5708	203	0
5708	0	8785	203	0
1306	2	8785	203	0
1164	1	4506	203	0
4506	0	7368	203	0
1164	2	7368	203	0
959	1	4355	203	0
4355	0	8936	203	0
959	2	8936	203	0
2594	1	5591	203	0
5591	0	8980	203	0
2594	2	8980	203	0
726	1	3062	203	0
3062	0	8546	203	0
726	2	8546	203	0
446	1	5583	203	0
5583	0	8198	203	0
446	2	8198	203	0
727	1	5587	203	0
5587	0	6561	203	0
727	2	6561	203	0
1774	1	4240	203	0
4240	0	8966	203	0
1774	2	8966	203	0
896	1	3411	203	0
3411	0	6302	203	0
896	2	6302	203	0
1323	1	4605	203	0
4605	0	8388	203	0
1323	2	8388	203	0
2837	1	4012	203	0
4012	0	7792	203	0
2837	2	7792	203	0
646	1	3498	203	0
3498	0	7579	203	0
646	2	7579	203	0
1390	1	3632	203	0
3632	0	7722	203	0
1390	2	7722	203	0
172	1	3453	203	0
3453	0	7948	203	0
172	2	7948	203	0
2950	1	4826	203	0
4826	0	7454	203	0
2950	2	7454	203	0
2452	1	3890	203	0
3890	0	6173	203	0
2452	2	6173	203	0
2598	1	5250	203	0
5250	0	6348	203	0
2598	2	6348	203	0
1145	1	5439	203	0
5439	0	8937	203	0
1145	2	8937	203	0
1771	1	4669	203	0
4669	0	6597	203	0
1771	2	6597	203	0
2305	1	4241	203	0
4241	0	7758	203	0
2305	2	7758	203	0
3	1	5946	203	0
5946	0	6313	203	0
3	2	6313	203	0
440	1	5641	203	0
5641	0	7304	203	0
440	2	7304	203	0
1564	1	4162	203	0
4162	0	6497	203	0
1564	2	6497	203	0
163	1	3047	203	0
3047	0	6590	203	0
163	2	6590	203	0
1938	1	3187	203	0
3187	0	8467	203	0
1938	2	8467	203	0
1171	1	5188	203	0
5188	0	7546	203	0
1171	2	7546	203	0
1394	1	4694	203	0
4694	0	7087	203	0
1394	2	7087	203	0
1703	1	4720	203	0
4720	0	7477	203	0
1703	2	7477	203	0
1246	1	5965	203	0
5965	0	8997	203	0
1246	2	8997	203	0
2686	1	5504	203	0
5504	0	6182	203	0
2686	2	6182	203	0
951	1	3678	203	0
3678	0	6388	203	0
951	2	6388	203	0
1150	1	3875	203	0
3875	0	7138	203	0
1150	2	7138	203	0
147	1	5414	203	0
5414	0	8438	203	0
147	2	8438	203	0
1800	1	3398	203	0
3398	0	8995	203	0
1800	2	8995	203	0
1326	1	4887	203	0
4887	0	8860	203	0
1326	2	8860	203	0
2614	1	5814	203	0
5814	0	7641	203	0
2614	2	7641	203	0
2143	1	3279	203	0
3279	0	7550	203	0
2143	2	7550	203	0
1861	1	4071	203	0
4071	0	8344	203	0
1861	2	8344	203	0
1295	1	5277	203	0
5277	0	6608	203	0
1295	2	6608	203	0
476	1	4286	203	0
4286	0	8028	203	0
476	2	8028	203	0
2243	1	4705	203	0
4705	0	7080	203	0
2243	2	7080	203	0
1708	1	3201	203	0
3201	0	8124	203	0
1708	2	8124	203	0
624	1	4229	203	0
4229	0	6948	203	0
624	2	6948	203	0
212	1	3942	203	0
3942	0	8408	203	0
212	2	8408	203	0
139	1	5059	203	0
5059	0	7576	203	0
139	2	7576	203	0
794	1	3844	203	0
3844	0	6601	203	0
794	2	6601	203	0
1256	1	4037	203	0
4037	0	6900	203	0
1256	2	6900	203	0
2920	1	4398	203	0
4398	0	7953	203	0
2920	2	7953	203	0
2538	1	4013	203	0
4013	0	7483	203	0
2538	2	7483	203	0
1474	1	5622	203	0
5622	0	7032	203	0
1474	2	7032	203	0
1286	1	4024	203	0
4024	0	6755	203	0
1286	2	6755	203	0
2187	1	5503	203	0
5503	0	6581	203	0
2187	2	6581	203	0
2490	1	4781	203	0
4781	0	7703	203	0
2490	2	7703	203	0
1034	1	3648	203	0
3648	0	8015	203	0
1034	2	8015	203	0
1397	1	3208	203	0
3208	0	7415	203	0
1397	2	7415	203	0
2923	1	3573	203	0
3573	0	8673	203	0
