3675	0	8102	180	0
1167	2	8102	180	0
347	1	4365	180	0
4365	0	6924	180	0
347	2	6924	180	0
796	1	3250	180	0
3250	0	8961	180	0
796	2	8961	180	0
329	1	3636	180	0
3636	0	8411	180	0
329	2	8411	180	0
1250	1	3011	180	0
3011	0	8283	180	0
1250	2	8283	180	0
2046	1	5201	180	0
5201	0	7898	180	0
2046	2	7898	180	0
754	1	3712	180	0
3712	0	7111	180	0
754	2	7111	180	0
1644	1	3171	180	0
3171	0	7260	180	0
1644	2	7260	180	0
1252	1	3676	180	0
3676	0	8398	180	0
1252	2	8398	180	0
662	1	3895	180	0
3895	0	8872	180	0
662	2	8872	180	0
444	1	3185	180	0
3185	0	8755	180	0
444	2	8755	180	0
2629	1	5307	180	0
5307	0	6467	180	0
2629	2	6467	180	0
2671	1	5426	180	0
5426	0	8940	180	0
2671	2	8940	180	0
1496	1	3543	180	0
3543	0	6144	180	0
1496	2	6144	180	0
593	1	3497	180	0
3497	0	7185	180	0
593	2	7185	180	0
509	1	5386	180	0
5386	0	6674	180	0
509	2	6674	180	0
2819	1	5926	180	0
5926	0	7123	180	0
2819	2	7123	180	0
366	1	3214	180	0
3214	0	6538	180	0
366	2	6538	180	0
2692	1	4455	180	0
4455	0	6907	180	0
2692	2	6907	180	0
2128	1	3440	180	0
3440	0	8923	180	0
2128	2	8923	180	0
1447	1	5703	180	0
5703	0	7372	180	0
1447	2	7372	180	0
2120	1	5033	180	0
5033	0	6688	180	0
2120	2	6688	180	0
795	1	3906	180	0
3906	0	8203	180	0
795	2	8203	180	0
1768	1	3876	180	0
3876	0	7964	180	0
1768	2	7964	180	0
2290	1	3625	180	0
3625	0	6588	180	0
2290	2	6588	180	0
2008	1	4086	180	0
4086	0	8636	180	0
2008	2	8636	180	0
2775	1	3074	180	0
3074	0	7940	180	0
2775	2	7940	180	0
1513	1	3313	180	0
3313	0	8634	180	0
1513	2	8634	180	0
1082	1	4912	180	0
4912	0	6634	180	0
1082	2	6634	180	0
1816	1	3169	180	0
3169	0	8234	180	0
1816	2	8234	180	0
2054	1	4671	180	0
4671	0	6263	180	0
2054	2	6263	180	0
277	1	5592	180	0
5592	0	7736	180	0
277	2	7736	180	0
1983	1	4368	180	0
4368	0	7757	180	0
1983	2	7757	180	0
969	1	5876	180	0
5876	0	6768	180	0
969	2	6768	180	0
2236	1	4270	180	0
4270	0	8292	180	0
2236	2	8292	180	0
704	1	5672	180	0
5672	0	8833	180	0
704	2	8833	180	0
2181	1	4378	180	0
4378	0	7039	180	0
2181	2	7039	180	0
2963	1	5130	180	0
5130	0	6731	180	0
2963	2	6731	180	0
1042	1	3186	180	0
3186	0	6340	180	0
1042	2	6340	180	0
1219	1	3012	180	0
3012	0	8280	180	0
1219	2	8280	180	0
2917	1	5337	180	0
5337	0	8474	180	0
2917	2	8474	180	0
1203	1	5207	180	0
5207	0	6583	180	0
1203	2	6583	180	0
2993	1	4563	180	0
4563	0	8025	180	0
2993	2	8025	180	0
143	1	4295	180	0
4295	0	8118	180	0
143	2	8118	180	0
891	1	4924	180	0
4924	0	7334	180	0
891	2	7334	180	0
2314	1	5064	180	0
5064	0	7203	180	0
2314	2	7203	180	0
505	1	3034	180	0
3034	0	7521	180	0
505	2	7521	180	0
2221	1	5291	180	0
5291	0	8524	180	0
2221	2	8524	180	0
1714	1	3737	180	0
3737	0	6945	180	0
1714	2	6945	180	0
38	1	3840	180	0
3840	0	7427	180	0
38	2	7427	180	0
13	1	5803	180	0
5803	0	8699	180	0
13	2	8699	180	0
1356	1	4577	180	0
4577	0	6273	180	0
1356	2	6273	180	0
1506	1	3700	180	0
3700	0	8407	180	0
1506	2	8407	180	0
628	1	3537	180	0
3537	0	8386	180	0
628	2	8386	180	0
2596	1	3541	180	0
3541	0	7072	180	0
2596	2	7072	180	0
972	1	3357	180	0
3357	0	7630	180	0
972	2	7630	180	0
468	1	4936	180	0
4936	0	8979	180	0
468	2	8979	180	0
1031	1	3566	180	0
3566	0	7864	180	0
1031	2	7864	180	0
2583	1	3869	180	0
3869	0	6816	180	0
2583	2	6816	180	0
2429	1	4779	180	0
4779	0	8345	180	0
2429	2	8345	180	0
1399	1	5774	180	0
5774	0	8885	180	0
1399	2	8885	180	0
2497	1	5244	180	0
5244	0	8303	180	0
2497	2	8303	180	0
2728	1	4545	180	0
4545	0	8831	180	0
2728	2	8831	180	0
2528	1	4949	180	0
4949	0	7495	180	0
2528	2	7495	180	0
1552	1	4552	180	0
4552	0	6854	180	0
1552	2	6854	180	0
1791	1	5313	180	0
5313	0	6489	180	0
1791	2	6489	180	0
2102	1	5524	180	0
5524	0	8340	180	0
2102	2	8340	180	0
2889	1	5139	180	0
5139	0	8141	180	0
2889	2	8141	180	0
1704	1	3033	180	0
3033	0	6699	180	0
1704	2	6699	180	0
257	1	3434	180	0
3434	0	8495	180	0
257	2	8495	180	0
2541	1	3711	180	0
3711	0	7273	180	0
2541	2	7273	180	0
2986	1	5969	180	0
5969	0	7023	180	0
2986	2	7023	180	0
344	1	5485	180	0
5485	0	6803	180	0
344	2	6803	180	0
1888	1	5822	180	0
5822	0	6877	180	0
1888	2	6877	180	0
2334	1	5626	180	0
5626	0	7907	180	0
2334	2	7907	180	0
2318	1	5773	180	0
5773	0	8244	180	0
2318	2	8244	180	0
2427	1	3140	180	0
3140	0	8387	180	0
2427	2	8387	180	0
2603	1	5161	180	0
5161	0	6335	180	0
2603	2	6335	180	0
2524	1	3098	180	0
3098	0	7317	180	0
2524	2	7317	180	0
184	1	3080	180	0
3080	0	8846	180	0
184	2	8846	180	0
469	1	3257	180	0
3257	0	8772	180	0
469	2	8772	180	0
738	1	3491	180	0
3491	0	8564	180	0
738	2	8564	180	0
2624	1	3577	180	0
3577	0	8465	180	0
2624	2	8465	180	0
638	1	5487	180	0
5487	0	7687	180	0
638	2	7687	180	0
2817	1	4975	180	0
4975	0	8824	180	0
2817	2	8824	180	0
2978	1	5032	180	0
5032	0	8243	180	0
2978	2	8243	180	0
1479	1	4547	180	0
4547	0	7106	180	0
1479	2	7106	180	0
2291	1	3726	180	0
3726	0	6008	180	0
2291	2	6008	180	0
2017	1	4721	180	0
4721	0	7256	180	0
2017	2	7256	180	0
940	1	3946	180	0
3946	0	7568	180	0
940	2	7568	180	0
2580	1	3728	180	0
3728	0	8806	180	0
2580	2	8806	180	0
908	1	5034	180	0
5034	0	8828	180	0
908	2	8828	180	0
1244	1	3967	180	0
3967	0	7748	180	0
1244	2	7748	180	0
1581	1	3677	180	0
3677	0	8110	180	0
1581	2	8110	180	0
47	1	4799	180	0
4799	0	6824	180	0
47	2	6824	180	0
58	1	4860	180	0
4860	0	8274	180	0
58	2	8274	180	0
1072	1	3866	180	0
3866	0	7252	180	0
1072	2	7252	180	0
2951	1	5473	180	0
5473	0	7507	180	0
2951	2	7507	180	0
252	1	5832	180	0
5832	0	7018	180	0
252	2	7018	180	0
2454	1	4383	180	0
4383	0	8798	180	0
2454	2	8798	180	0
222	1	3156	180	0
3156	0	7571	180	0
222	2	7571	180	0
2220	1	5035	180	0
5035	0	7901	180	0
2220	2	7901	180	0
148	1	3400	180	0
3400	0	7685	180	0
148	2	7685	180	0
975	1	4697	180	0
4697	0	7407	180	0
975	2	7407	180	0
296	1	5494	180	0
5494	0	6837	180	0
296	2	6837	180	0
2225	1	4971	180	0
4971	0	6254	180	0
2225	2	6254	180	0
2048	1	3096	180	0
3096	0	7922	180	0
2048	2	7922	180	0
1795	1	5123	180	0
5123	0	7617	180	0
1795	2	7617	180	0
2265	1	3994	180	0
3994	0	8506	180	0
2265	2	8506	180	0
1857	1	3057	180	0
3057	0	8753	180	0
1857	2	8753	180	0
2219	1	4843	180	0
4843	0	6533	180	0
2219	2	6533	180	0
475	1	3243	180	0
3243	0	7381	180	0
475	2	7381	180	0
2798	1	4083	180	0
4083	0	7634	180	0
2798	2	7634	180	0
1402	1	5599	180	0
5599	0	8444	180	0
1402	2	8444	180	0
1627	1	5496	180	0
5496	0	7161	180	0
1627	2	7161	180	0
1194	1	5644	181	0
5644	0	6054	181	0
1194	2	6054	181	0
2758	1	5421	181	0
5421	0	7936	181	0
2758	2	7936	181	0
1129	1	3591	181	0
3591	0	6524	181	0
1129	2	6524	181	0
2287	1	4094	181	0
4094	0	8409	181	0
2287	2	8409	181	0
739	1	4225	181	0
4225	0	8399	181	0
739	2	8399	181	0
2525	1	3446	181	0
3446	0	6683	181	0
2525	2	6683	181	0
1349	1	5370	181	0
5370	0	6695	181	0
1349	2	6695	181	0
1108	1	4548	181	0
4548	0	6099	181	0
1108	2	6099	181	0
1828	1	3299	181	0
3299	0	6806	181	0
1828	2	6806	181	0
2341	1	3436	181	0
3436	0	7312	181	0
2341	2	7312	181	0
346	1	3538	181	0
3538	0	8074	181	0
346	2	8074	181	0
1914	1	5585	181	0
5585	0	7441	181	0
1914	2	7441	181	0
1663	1	4624	181	0
4624	0	8613	181	0
1663	2	8613	181	0
2685	1	5632	181	0
5632	0	7701	181	0
2685	2	7701	181	0
1622	1	5875	181	0
5875	0	6893	181	0
1622	2	6893	181	0
454	1	4565	181	0
4565	0	6089	181	0
454	2	6089	181	0
408	1	3612	181	0
3612	0	7498	181	0
408	2	7498	181	0
2137	1	5016	181	0
5016	0	6219	181	0
2137	2	6219	181	0
2621	1	4915	181	0
4915	0	7812	181	0
2621	2	7812	181	0
409	1	5735	181	0
5735	0	6391	181	0
409	2	6391	181	0
1587	1	4774	181	0
4774	0	7386	181	0
1587	2	7386	181	0
1274	1	4308	181	0
4308	0	7789	181	0
1274	2	7789	181	0
1986	1	5209	181	0
5209	0	7947	181	0
1986	2	7947	181	0
133	1	4145	181	0
4145	0	8769	181	0
133	2	8769	181	0
2930	1	4906	181	0
4906	0	7965	181	0
2930	2	7965	181	0
245	1	3997	181	0
3997	0	7500	181	0
245	2	7500	181	0
2879	1	5821	181	0
5821	0	8297	181	0
2879	2	8297	181	0
1378	1	3105	181	0
3105	0	6522	181	0
1378	2	6522	181	0
602	1	3225	181	0
3225	0	7828	181	0
602	2	7828	181	0
447	1	5263	181	0
5263	0	8790	181	0
447	2	8790	181	0
2021	1	3912	181	0
3912	0	7663	181	0
2021	2	7663	181	0
2606	1	3747	181	0
3747	0	7313	181	0
2606	2	7313	181	0
1868	1	5349	181	0
5349	0	8213	181	0
1868	2	8213	181	0
310	1	3495	181	0
3495	0	8663	181	0
310	2	8663	181	0
1520	1	3829	181	0
3829	0	8967	181	0
1520	2	8967	181	0
2899	1	5933	181	0
5933	0	7061	181	0
2899	2	7061	181	0
1722	1	3469	181	0
3469	0	6193	181	0
1722	2	6193	181	0
2464	1	4837	181	0
4837	0	6128	181	0
2464	2	6128	181	0
2369	1	4525	181	0
4525	0	7501	181	0
2369	2	7501	181	0
1844	1	3322	181	0
3322	0	8645	181	0
1844	2	8645	181	0
1079	1	3048	181	0
3048	0	8703	181	0
1079	2	8703	181	0
2737	1	5571	181	0
5571	0	6240	181	0
2737	2	6240	181	0
2549	1	5906	181	0
5906	0	6470	181	0
2549	2	6470	181	0
1717	1	3596	181	0
3596	0	6087	181	0
1717	2	6087	181	0
109	1	4181	181	0
4181	0	6954	181	0
109	2	6954	181	0
652	1	3995	181	0
3995	0	6040	181	0
652	2	6040	181	0
977	1	4108	181	0
4108	0	7707	181	0
977	2	7707	181	0
2407	1	3305	181	0
3305	0	6260	181	0
2407	2	6260	181	0
2715	1	4230	181	0
4230	0	6120	181	0
2715	2	6120	181	0
183	1	4927	181	0
4927	0	6551	181	0
183	2	6551	181	0
170	1	5220	181	0
5220	0	7143	181	0
170	2	7143	181	0
2644	1	5355	181	0
5355	0	8651	181	0
2644	2	8651	181	0
1152	1	4764	181	0
4764	0	7285	181	0
1152	2	7285	181	0
196	1	4618	181	0
4618	0	6743	181	0
196	2	6743	181	0
2185	1	5734	181	0
5734	0	7452	181	0
2185	2	7452	181	0
1452	1	4366	181	0
4366	0	6418	181	0
1452	2	6418	181	0
8	1	5531	181	0
5531	0	6595	181	0
8	2	6595	181	0
2965	1	5484	181	0
5484	0	7251	181	0
2965	2	7251	181	0
1973	1	4132	181	0
4132	0	7222	181	0
1973	2	7222	181	0
2165	1	4212	181	0
4212	0	8430	181	0
2165	2	8430	181	0
1104	1	4827	181	0
4827	0	7210	181	0
1104	2	7210	181	0
1149	1	5066	181	0
5066	0	8101	181	0
1149	2	8101	181	0
23	1	4739	181	0
4739	0	8157	181	0
23	2	8157	181	0
2814	1	4004	181	0
4004	0	7813	181	0
2814	2	7813	181	0
2588	1	3017	181	0
3017	0	7733	181	0
2588	2	7733	181	0
2773	1	5477	181	0
5477	0	6628	181	0
2773	2	6628	181	0
2848	1	3420	181	0
3420	0	7746	181	0
2848	2	7746	181	0
421	1	5826	181	0
5826	0	8693	181	0
421	2	8693	181	0
873	1	4462	181	0
4462	0	6614	181	0
873	2	6614	181	0
1845	1	5532	181	0
5532	0	8226	181	0
1845	2	8226	181	0
889	1	4309	181	0
4309	0	7288	181	0
889	2	7288	181	0
1765	1	3125	181	0
3125	0	6318	181	0
1765	2	6318	181	0
792	1	5185	181	0
5185	0	8834	181	0
792	2	8834	181	0
1023	1	5684	181	0
5684	0	6749	181	0
1023	2	6749	181	0
1633	1	3173	181	0
3173	0	8435	181	0
1633	2	8435	181	0
753	1	3891	181	0
3891	0	6361	181	0
753	2	6361	181	0
686	1	3789	181	0
3789	0	7393	181	0
686	2	7393	181	0
356	1	3371	181	0
3371	0	7130	181	0
356	2	7130	181	0
895	1	5844	181	0
5844	0	6811	181	0
895	2	6811	181	0
1142	1	3079	181	0
3079	0	8103	181	0
1142	2	8103	181	0
2044	1	3681	181	0
3681	0	8382	181	0
2044	2	8382	181	0
641	1	3232	181	0
3232	0	6681	181	0
641	2	6681	181	0
2471	1	4218	181	0
4218	0	8264	181	0
2471	2	8264	181	0
532	1	4169	181	0
4169	0	7341	181	0
532	2	7341	181	0
2230	1	3672	181	0
3672	0	8317	181	0
2230	2	8317	181	0
1966	1	4717	181	0
4717	0	8363	181	0
1966	2	8363	181	0
976	1	5378	181	0
5378	0	8631	181	0
976	2	8631	181	0
734	1	4288	181	0
4288	0	8737	181	0
734	2	8737	181	0
1381	1	3239	181	0
3239	0	6782	181	0
1381	2	6782	181	0
1041	1	5053	181	0
5053	0	8452	181	0
1041	2	8452	181	0
1368	1	3464	181	0
3464	0	6065	181	0
1368	2	6065	181	0
539	1	5705	181	0
5705	0	6737	181	0
539	2	6737	181	0
680	1	5523	181	0
5523	0	6640	181	0
680	2	6640	181	0
1591	1	4683	181	0
4683	0	6077	181	0
1591	2	6077	181	0
2903	1	4219	181	0
4219	0	7451	181	0
2903	2	7451	181	0
849	1	3114	181	0
3114	0	8365	181	0
849	2	8365	181	0
1779	1	3585	181	0
3585	0	6449	181	0
1779	2	6449	181	0
979	1	3412	181	0
3412	0	6229	181	0
979	2	6229	181	0
2197	1	5190	181	0
5190	0	8050	181	0
2197	2	8050	181	0
2547	1	3217	181	0
3217	0	8944	181	0
2547	2	8944	181	0
1029	1	5978	181	0
5978	0	8701	181	0
1029	2	8701	181	0
770	1	5841	181	0
5841	0	8499	181	0
770	2	8499	181	0
2816	1	3887	181	0
3887	0	7136	181	0
2816	2	7136	181	0
2526	1	4877	181	0
4877	0	6046	181	0
2526	2	6046	181	0
2212	1	4686	181	0
4686	0	7303	181	0
2212	2	7303	181	0
1978	1	5635	181	0
5635	0	8905	181	0
1978	2	8905	181	0
2071	1	4984	181	0
4984	0	7484	181	0
2071	2	7484	181	0
982	1	5813	181	0
5813	0	7851	181	0
982	2	7851	181	0
1059	1	5224	181	0
5224	0	8916	181	0
1059	2	8916	181	0
2732	1	4710	181	0
4710	0	7333	181	0
2732	2	7333	181	0
918	1	4541	181	0
4541	0	8580	181	0
918	2	8580	181	0
1688	1	3372	181	0
3372	0	8803	181	0
1688	2	8803	181	0
1388	1	3956	181	0
3956	0	8523	181	0
1388	2	8523	181	0
2055	1	5789	181	0
5789	0	7672	181	0
2055	2	7672	181	0
2858	1	4726	181	0
4726	0	7021	181	0
2858	2	7021	181	0
853	1	4783	181	0
4783	0	6506	181	0
853	2	6506	181	0
1083	1	5286	181	0
5286	0	7911	181	0
1083	2	7911	181	0
2613	1	3669	181	0
3669	0	6384	181	0
2613	2	6384	181	0
113	1	4480	181	0
4480	0	8041	181	0
113	2	8041	181	0
1927	1	4769	181	0
4769	0	6589	181	0
1927	2	6589	181	0
2623	1	3531	181	0
3531	0	7066	181	0
2623	2	7066	181	0
131	1	4025	181	0
4025	0	8871	181	0
131	2	8871	181	0
1497	1	3593	181	0
3593	0	8202	181	0
1497	2	8202	181	0
1427	1	3907	181	0
3907	0	8761	181	0
1427	2	8761	181	0
1247	1	3179	181	0
3179	0	6733	181	0
1247	2	6733	181	0
1711	1	3101	181	0
3101	0	8196	181	0
1711	2	8196	181	0
868	1	5493	181	0
5493	0	8893	181	0
868	2	8893	181	0
1075	1	4640	181	0
4640	0	7591	181	0
1075	2	7591	181	0
55	1	5942	181	0
5942	0	8253	181	0
55	2	8253	181	0
181	1	5362	181	0
5362	0	8404	181	0
181	2	8404	181	0
2175	1	5883	181	0
5883	0	8385	181	0
2175	2	8385	181	0
1990	1	3235	181	0
3235	0	8865	181	0
1990	2	8865	181	0
2208	1	4275	181	0
4275	0	6264	181	0
2208	2	6264	181	0
735	1	5873	181	0
5873	0	6278	181	0
735	2	6278	181	0
1746	1	3884	181	0
3884	0	7033	181	0
1746	2	7033	181	0
32	1	5736	181	0
5736	0	6704	181	0
32	2	6704	181	0
1403	1	5098	181	0
5098	0	7402	181	0
1403	2	7402	181	0
7	1	4431	181	0
4431	0	6720	181	0
7	2	6720	181	0
1956	1	3628	181	0
3628	0	8022	181	0
1956	2	8022	181	0
2652	1	3972	181	0
3972	0	6226	181	0
2652	2	6226	181	0
2558	1	3817	181	0
3817	0	7357	181	0
2558	2	7357	181	0
715	1	4266	181	0
4266	0	6592	181	0
715	2	6592	181	0
2822	1	3872	181	0
3872	0	6957	181	0
2822	2	6957	181	0
1465	1	3136	181	0
3136	0	7110	181	0
1465	2	7110	181	0
2023	1	3851	181	0
3851	0	7655	181	0
2023	2	7655	181	0
2897	1	4620	181	0
4620	0	6795	181	0
2897	2	6795	181	0
1324	1	3332	181	0
3332	0	7552	181	0
1324	2	7552	181	0
2864	1	3165	181	0
3165	0	6953	181	0
2864	2	6953	181	0
919	1	5515	181	0
5515	0	6931	181	0
919	2	6931	181	0
2498	1	4106	181	0
4106	0	7585	181	0
2498	2	7585	181	0
424	1	5104	181	0
5104	0	7920	181	0
424	2	7920	181	0
1320	1	4456	181	0
4456	0	7435	181	0
1320	2	7435	181	0
2520	1	4651	181	0
4651	0	7822	181	0
2520	2	7822	181	0
1143	1	5492	181	0
5492	0	8588	181	0
1143	2	8588	181	0
626	1	4586	181	0
4586	0	7502	181	0
626	2	7502	181	0
2179	1	3215	181	0
3215	0	7670	181	0
2179	2	7670	181	0
1430	1	4050	181	0
4050	0	6544	181	0
1430	2	6544	181	0
1154	1	5823	181	0
5823	0	8286	181	0
1154	2	8286	181	0
2215	1	5511	181	0
5511	0	6728	181	0
2215	2	6728	181	0
1050	1	4125	181	0
4125	0	7490	181	0
1050	2	7490	181	0
1371	1	4790	181	0
4790	0	8227	181	0
1371	2	8227	181	0
1677	1	5729	181	0
5729	0	8856	181	0
1677	2	8856	181	0
962	1	4090	181	0
4090	0	8482	181	0
962	2	8482	181	0
419	1	3536	181	0
3536	0	6942	181	0
419	2	6942	181	0
555	1	3922	181	0
3922	0	8941	181	0
555	2	8941	181	0
304	1	5199	181	0
5199	0	7129	181	0
304	2	7129	181	0
1321	1	3551	181	0
3551	0	8847	181	0
1321	2	8847	181	0
989	1	4759	181	0
4759	0	6277	181	0
989	2	6277	181	0
237	1	3070	181	0
3070	0	6815	181	0
237	2	6815	181	0
2593	1	4542	181	0
4542	0	7419	181	0
2593	2	7419	181	0
1870	1	5679	181	0
5679	0	8218	181	0
1870	2	8218	181	0
944	1	4154	181	0
4154	0	8906	181	0
944	2	8906	181	0
1740	1	5022	181	0
5022	0	7760	181	0
1740	2	7760	181	0
1008	1	4534	181	0
4534	0	6308	181	0
1008	2	6308	181	0
1982	1	4202	181	0
4202	0	6454	181	0
1982	2	6454	181	0
909	1	4517	181	0
4517	0	8042	181	0
909	2	8042	181	0
682	1	5216	181	0
5216	0	8359	181	0
682	2	8359	181	0
380	1	3650	181	0
3650	0	6892	181	0
380	2	6892	181	0
1456	1	4801	181	0
4801	0	8943	181	0
1456	2	8943	181	0
2581	1	5911	181	0
5911	0	7724	181	0
2581	2	7724	181	0
677	1	3143	181	0
3143	0	7189	181	0
677	2	7189	181	0
2880	1	5196	181	0
5196	0	8517	181	0
2880	2	8517	181	0
885	1	5796	181	0
5796	0	6396	181	0
885	2	6396	181	0
2527	1	4160	181	0
4160	0	8024	181	0
2527	2	8024	181	0
556	1	5761	181	0
5761	0	7890	181	0
556	2	7890	181	0
2098	1	3380	181	0
3380	0	8164	181	0
2098	2	8164	181	0
2545	1	5737	181	0
5737	0	6543	181	0
2545	2	6543	181	0
2343	1	5972	181	0
5972	0	6508	181	0
2343	2	6508	181	0
2787	1	3095	181	0
3095	0	7078	181	0
2787	2	7078	181	0
736	1	5960	181	0
5960	0	7653	181	0
736	2	7653	181	0
1616	1	5579	181	0
5579	0	7073	181	0
1616	2	7073	181	0
2260	1	4384	181	0
4384	0	7745	181	0
2260	2	7745	181	0
174	1	4500	181	0
4500	0	7802	181	0
174	2	7802	181	0
2244	1	4285	181	0
4285	0	8341	181	0
2244	2	8341	181	0
559	1	4100	181	0
4100	0	6919	181	0
559	2	6919	181	0
1789	1	4922	181	0
4922	0	7396	181	0
1789	2	7396	181	0
208	1	5073	181	0
5073	0	6203	181	0
208	2	6203	181	0
1172	1	5395	181	0
5395	0	6982	181	0
1172	2	6982	181	0
381	1	4568	181	0
4568	0	6378	181	0
381	2	6378	181	0
2496	1	4276	181	0
4276	0	8939	181	0
2496	2	8939	181	0
1087	1	5908	181	0
5908	0	6505	181	0
1087	2	6505	181	0
400	1	5097	181	0
5097	0	7314	181	0
400	2	7314	181	0
2800	1	3558	181	0
3558	0	6247	181	0
2800	2	6247	181	0
324	1	5025	181	0
5025	0	6717	181	0
324	2	6717	181	0
2020	1	5607	181	0
5607	0	6207	181	0
2020	2	6207	181	0
923	1	5252	181	0
5252	0	6771	181	0
923	2	6771	181	0
2635	1	5063	181	0
5063	0	6851	181	0
2635	2	6851	181	0
1167	1	3675	181	0
3675	0	8102	181	0
1167	2	8102	181	0
347	1	4365	181	0
4365	0	6924	181	0
347	2	6924	181	0
796	1	3250	181	0
3250	0	8961	181	0
796	2	8961	181	0
329	1	3636	181	0
3636	0	8411	181	0
329	2	8411	181	0
1250	1	3011	181	0
3011	0	8283	181	0
1250	2	8283	181	0
2046	1	5201	181	0
5201	0	7898	181	0
2046	2	7898	181	0
754	1	3712	181	0
3712	0	7111	181	0
754	2	7111	181	0
1644	1	3171	181	0
3171	0	7260	181	0
1644	2	7260	181	0
1252	1	3676	181	0
3676	0	8398	181	0
1252	2	8398	181	0
662	1	3895	181	0
3895	0	8872	181	0
662	2	8872	181	0
444	1	3185	181	0
3185	0	8755	181	0
444	2	8755	181	0
2629	1	5307	181	0
5307	0	6467	181	0
2629	2	6467	181	0
2671	1	5426	181	0
5426	0	8940	181	0
2671	2	8940	181	0
1496	1	3543	181	0
3543	0	6144	181	0
1496	2	6144	181	0
593	1	3497	181	0
3497	0	7185	181	0
593	2	7185	181	0
509	1	5386	181	0
5386	0	6674	181	0
509	2	6674	181	0
2819	1	5926	181	0
5926	0	7123	181	0
2819	2	7123	181	0
366	1	3214	181	0
3214	0	6538	181	0
366	2	6538	181	0
2692	1	4455	181	0
4455	0	6907	181	0
2692	2	6907	181	0
2128	1	3440	181	0
3440	0	8923	181	0
2128	2	8923	181	0
1447	1	5703	181	0
5703	0	7372	181	0
1447	2	7372	181	0
2120	1	5033	181	0
5033	0	6688	181	0
2120	2	6688	181	0
795	1	3906	181	0
3906	0	8203	181	0
795	2	8203	181	0
1768	1	3876	181	0
3876	0	7964	181	0
1768	2	7964	181	0
2290	1	3625	181	0
3625	0	6588	181	0
2290	2	6588	181	0
2008	1	4086	181	0
4086	0	8636	181	0
2008	2	8636	181	0
2775	1	3074	181	0
3074	0	7940	181	0
2775	2	7940	181	0
1513	1	3313	181	0
3313	0	8634	181	0
1513	2	8634	181	0
1082	1	4912	181	0
4912	0	6634	181	0
1082	2	6634	181	0
1816	1	3169	181	0
3169	0	8234	181	0
1816	2	8234	181	0
2054	1	4671	181	0
4671	0	6263	181	0
2054	2	6263	181	0
277	1	5592	181	0
5592	0	7736	181	0
277	2	7736	181	0
1983	1	4368	181	0
4368	0	7757	181	0
1983	2	7757	181	0
969	1	5876	181	0
5876	0	6768	181	0
969	2	6768	181	0
2236	1	4270	181	0
4270	0	8292	181	0
2236	2	8292	181	0
704	1	5672	181	0
5672	0	8833	181	0
704	2	8833	181	0
2181	1	4378	181	0
4378	0	7039	181	0
2181	2	7039	181	0
2963	1	5130	181	0
5130	0	6731	181	0
2963	2	6731	181	0
1042	1	3186	181	0
3186	0	6340	181	0
1042	2	6340	181	0
1219	1	3012	181	0
3012	0	8280	181	0
1219	2	8280	181	0
2917	1	5337	181	0
5337	0	8474	181	0
2917	2	8474	181	0
1203	1	5207	181	0
5207	0	6583	181	0
1203	2	6583	181	0
2993	1	4563	181	0
4563	0	8025	181	0
2993	2	8025	181	0
143	1	4295	181	0
4295	0	8118	181	0
143	2	8118	181	0
891	1	4924	181	0
4924	0	7334	181	0
891	2	7334	181	0
2314	1	5064	181	0
5064	0	7203	181	0
2314	2	7203	181	0
505	1	3034	181	0
3034	0	7521	181	0
505	2	7521	181	0
2221	1	5291	181	0
5291	0	8524	181	0
2221	2	8524	181	0
1714	1	3737	181	0
3737	0	6945	181	0
1714	2	6945	181	0
38	1	3840	181	0
3840	0	7427	181	0
38	2	7427	181	0
13	1	5803	181	0
5803	0	8699	181	0
13	2	8699	181	0
1356	1	4577	181	0
4577	0	6273	181	0
1356	2	6273	181	0
1506	1	3700	181	0
3700	0	8407	181	0
1506	2	8407	181	0
628	1	3537	181	0
3537	0	8386	181	0
628	2	8386	181	0
2596	1	3541	181	0
3541	0	7072	181	0
2596	2	7072	181	0
972	1	3357	181	0
3357	0	7630	181	0
972	2	7630	181	0
468	1	4936	181	0
4936	0	8979	181	0
468	2	8979	181	0
1031	1	3566	181	0
3566	0	7864	181	0
1031	2	7864	181	0
2583	1	3869	181	0
3869	0	6816	181	0
2583	2	6816	181	0
2429	1	4779	181	0
4779	0	8345	181	0
2429	2	8345	181	0
1399	1	5774	181	0
5774	0	8885	181	0
1399	2	8885	181	0
2497	1	5244	181	0
5244	0	8303	181	0
2497	2	8303	181	0
2728	1	4545	181	0
4545	0	8831	181	0
2728	2	8831	181	0
2528	1	4949	181	0
4949	0	7495	181	0
2528	2	7495	181	0
1552	1	4552	181	0
4552	0	6854	181	0
1552	2	6854	181	0
2102	1	5524	181	0
5524	0	8340	181	0
2102	2	8340	181	0
2889	1	5139	181	0
5139	0	8141	181	0
2889	2	8141	181	0
1704	1	3033	181	0
3033	0	6699	181	0
1704	2	6699	181	0
257	1	3434	181	0
3434	0	8495	181	0
257	2	8495	181	0
2541	1	3711	181	0
3711	0	7273	181	0
2541	2	7273	181	0
2986	1	5969	181	0
5969	0	7023	181	0
2986	2	7023	181	0
344	1	5485	181	0
5485	0	6803	181	0
344	2	6803	181	0
2334	1	5626	181	0
5626	0	7907	181	0
2334	2	7907	181	0
2318	1	5773	181	0
5773	0	8244	181	0
2318	2	8244	181	0
2427	1	3140	181	0
